  0.52000000000000024        1.4597045600015297E-008  0.28486709929759924       0.28486711389464486        1.0175010175010180     
  0.53000000000000025        1.3997154186357569E-008  0.28258089235441347       0.28258090635156763        1.0370683447606530     
  0.54000000000000026        1.3435168357940571E-008  0.28034553034727183       0.28034554378244020        1.0566356720202881     
  0.54000000000000026        1.3435168357940571E-008  0.28034553034727183       0.28034554378244020        1.0566356720202881     
  0.55000000000000027        1.2907975761166920E-008  0.27815907314646027       0.27815908605443607        1.0762029992799229     
  0.56000000000000028        1.2412773748693346E-008  0.27601968403711707       0.27601969644989083        1.0957703265395580     
  0.57000000000000028        1.1947033486545975E-008  0.27392562278078547       0.27392563472781895        1.1153376537991928     
  0.58000000000000029        1.1508468780670996E-008  0.27187523923024559       0.27187525073871438        1.1349049810588279     
  0.58000000000000029        1.1508468780670996E-008  0.27187523923024559       0.27187525073871438        1.1349049810588279     
  0.59000000000000030        1.1095008931933851E-008  0.26986696744696709       0.26986697854197600        1.1544723083184629     
  0.60000000000000031        1.0704775039657409E-008  0.26789932027573371       0.26789933098050872        1.1740396355780978     
  0.61000000000000032        1.0336059265477504E-008  0.26597088433561478       0.26597089467167401        1.1936069628377328     
  0.62000000000000033        9.9873066452355254E-009  0.26408031539053511       0.26408032537784176        1.2131742900973679     
  0.63000000000000034        9.6570990997333652E-009  0.26222633406635631       0.26222634372345538        1.2327416173570027     
  0.64000000000000035        9.3441413477834971E-009  0.26040772188461253       0.26040773122875388        1.2523089446166378     
  0.65000000000000036        9.0472484689765313E-009  0.25862331758594176       0.25862332663319021        1.2718762718762726     
  0.66000000000000036        8.7653349004820778E-009  0.25687201371883306       0.25687202248416796        1.2914435991359077     
  0.67000000000000037        8.4974046832299949E-009  0.25515275347161975       0.25515276196902442        1.3110109263955427     
  0.68000000000000038        8.2425427989918484E-009  0.25346452772771466       0.25346453597025742        1.3305782536551776     
  0.69000000000000039        7.9999074620174751E-009  0.25180637232593478       0.25180638032584224        1.3501455809148126     
  0.70000000000000040        7.7687232476506898E-009  0.25017736550942771       0.25017737327815098        1.3697129081744475     
  0.71000000000000041        7.5482749563032883E-009  0.24857662554820156       0.24857663309647648        1.3892802354340825     
  0.72000000000000042        7.3379021247635346E-009  0.24700330852161212       0.24700331585951427        1.4088475626937176     
  0.73000000000000043        7.1369941084297267E-009  0.24545660624835910       0.24545661338535321        1.4284148899533524     
  0.74000000000000044        6.9449856680040326E-009  0.24393574435264900       0.24393575129763467        1.4479822172129875     
  0.75000000000000044        6.7613530027153032E-009  0.24243998045615442       0.24243998721750742        1.4675495444726223     
  0.76000000000000045        6.5856101794785234E-009  0.24096860248629998       0.24096860907191014        1.4871168717322574     
  0.77000000000000046        6.4173059137236572E-009  0.23952092709220663       0.23952093350951253        1.5066841989918924     
  0.78000000000000047        6.2560206630890503E-009  0.23809629816035002       0.23809630441637070        1.5262515262515273     
  0.79000000000000048        6.1013639999015479E-009  0.23669408542266554       0.23669409152402951        1.5458188535111623     
  0.79000000000000048        6.1013639999015479E-009  0.23669408542266554       0.23669409152402951        1.5458188535111623     
  0.80000000000000049        5.9529722324642134E-009  0.23531368315041407       0.23531368910338629        1.5653861807707972     
  0.81000000000000050        5.8105062487329500E-009  0.23395450892768199       0.23395451473818826        1.5849535080304322     
  0.82000000000000051        5.6736495590623534E-009  0.23261600249887843       0.23261600817252798        1.6045208352900673     
  0.83000000000000052        5.5421065174029645E-009  0.23129762468504439       0.23129763022715089        1.6240881625497021     
  0.84000000000000052        5.4156007026922012E-009  0.22999885636420131       0.22999886177980200        1.6436554898093372     
  0.85000000000000053        5.2938734442461444E-009  0.22871919751134046       0.22871920280521388        1.6632228170689720     
  0.86000000000000054        5.1766824767690853E-009  0.22745816629399665       0.22745817147067915        1.6827901443286071     
  0.87000000000000055        5.0638007121865914E-009  0.22621529821966233       0.22621530328346304        1.7023574715882421     
  0.88000000000000056        4.9550151169045387E-009  0.22499014533158396       0.22499015028659905        1.7219247988478770     
  0.89000000000000057        4.8501256843270052E-009  0.22378227544974516       0.22378228029987082        1.7414921261075120     
  0.90000000000000058        4.7489444935507182E-009  0.22259127145407848       0.22259127620302299        1.7610594533671469     
  0.91000000000000059        4.6512948461121960E-009  0.22141673060716799       0.22141673525846284        1.7806267806267819     
  0.91000000000000059        4.6512948461121960E-009  0.22141673060716799       0.22141673525846284        1.7806267806267819     
  0.92000000000000060        4.5570104735115326E-009  0.22025826391390824       0.22025826847091870        1.8001941078864170     
  0.93000000000000060        4.4659348089876474E-009  0.21911549551576601       0.21911549998170082        1.8197614351460518     
  0.94000000000000061        4.3779203176861048E-009  0.21798806211746655       0.21798806649538688        1.8393287624056869     
  0.95000000000000062        4.2928278799523089E-009  0.21687561244407397       0.21687561673690187        1.8588960896653217     
  0.96000000000000063        4.2105262230091429E-009  0.21577780672659153       0.21577781093711776        1.8784634169249568     
  0.97000000000000064        4.1308913967470461E-009  0.21469431621432480       0.21469432034521618        1.8980307441845918     
  0.98000000000000065        4.0538062897723416E-009  0.21362482271238722       0.21362482676619352        1.9175980714442267     
  0.99000000000000066        3.9791601822329978E-009  0.21256901814282816       0.21256902212198836        1.9371653987038617     
   1.0000000000000007        3.9068483322745753E-009  0.21152660412797666       0.21152660803482501        1.9567327259634966     
